y_true,y_pred
94155.0,150993.64
16314.0,48939.297
13373.0,38172.145
6775.0,15782.341
2716.0,70180.9
77.0,201.95981
18081.0,44635.03
22.0,176.73688
2649.0,6127.9463
64529.0,92319.36
10191.0,88280.375
0.0,23407.922
569.0,106558.875
34660.0,54568.65
22664.0,9209.577
330.0,176.73688
1468.0,645.95325
0.0,176.73688
531348.0,248050.72
10906.0,176.73688
1715.0,96857.85
824693.0,224519.0
16363.0,61560.137
33946.0,213016.83
40.0,176.73688
3943.0,50767.86
447177.0,432259.3
0.0,34165.03
0.0,176.73688
9002.0,78398.58
9.0,49444.32
5178.0,28530.072
8964.0,176.73688
11689.0,4704.204
99.0,66326.266
76.0,3155.4465
38.0,176.73688
3656.0,176.73688
1988.0,30089.434
2941.0,573.2356
17035.0,63160.305
8139.0,52375.16
0.0,176.73688
14756.0,96454.42
77807.0,298295.06
987686.0,450335.4
12586.0,176.73688
103454.0,120292.305
5870.0,102395.79
57895.0,71723.72
14560.0,37087.65
67827.0,197360.64
379.0,12072.059
42352.0,61660.58
0.0,176.73688
76729.0,236854.31
12588.0,108328.32
7650.0,15923.918
600.0,176.73688
4617.0,86907.98
0.0,176.73688
0.0,75577.484
26009.0,111849.43
25486.0,64879.375
79010.0,124303.914
1030.0,106053.17
10581.0,110423.22
113399.0,127745.68
8373.0,33100.844
77110.0,158718.14
147.0,176.73688
4025.0,913.07385
73048.0,88188.19
3688.0,33579.184
0.0,176.73688
145.0,2195.2712
0.0,43456.383
119747.0,175252.2
27438.0,86046.16
13239.0,20386.39
231.0,23488.143
98.0,22309.234
0.0,175771.75
26235.0,82256.03
125294.0,221918.4
1018498.0,350015.25
1911.0,8351.5205
996.0,20190.838
3880.0,7695.075
8335.0,51406.125
1037.0,176.73688
0.0,185833.69
200751.0,168544.45
130.0,6514.1455
17904.0,176.73688
17063.0,55578.605
1874.0,176.73688
49.0,161351.77
16481.0,176.73688
0.0,65071.754
0.0,52078.883
1798.0,25376.611
42154.0,176.73688
373.0,176.73688
33816.0,126717.8
590.0,176.73688
64538.0,183269.03
0.0,176.73688
697.0,58829.016
1719.0,3771.2039
12.0,176.73688
221.0,176.73688
53.0,176.73688
538.0,176.73688
1683.0,2445.8228
2351.0,9677.241
10095.0,40613.062
5286.0,135490.45
603.0,6317.5938
36836.0,113193.97
115.0,176.73688
198752.0,116066.36
1982.0,176.73688
101.0,176.73688
2971.0,44059.383
11621.0,129177.81
4281.0,76376.42
3451.0,19465.58
2636.0,176.73688
499.0,176.73688
1257.0,176.73688
80.0,176.73688
10032.0,90373.45
19670.0,117351.67
35953.0,95723.125
0.0,176.73688
140.0,176.73688
7530.0,11682.667
0.0,176.73688
3383.0,32661.56
4263.0,12314.786
78.0,641.4616
22212.0,85144.766
343910.0,221778.95
8000.0,57092.9
0.0,176.73688
0.0,77315.766
32.0,161103.27
11721.0,113933.91
67828.0,131484.67
10826.0,101988.516
95.0,176.73688
222590.0,478038.3
11334.0,54807.906
285984.0,451493.62
256.0,176.73688
3790.0,1086.7386
7749.0,97141.86
1865.0,24897.545
4443.0,181.65717
14692.0,67150.55
1353.0,2476.298
9868.0,3600.8103
2850.0,115029.766
0.0,176.73688
12455.0,140379.34
6231.0,32923.203
47848.0,76930.516
11802.0,90535.56
215.0,176.73688
28752.0,123317.375
10596.0,113392.84
983.0,1385.7523
2716.0,176.73688
0.0,176.73688
0.0,292.43784
11873.0,34276.14
700577.0,293517.1
5398.0,40251.742
93545.0,124201.69
977.0,13965.835
529.0,13360.341
353034.0,174995.6
4365.0,81475.86
506.0,176.73688
3.0,176.73688
2809.0,1903.4341
0.0,242444.1
736841.0,366752.06
111.0,176.73688
0.0,711.41815
10868.0,144241.17
68.0,176.73688
0.0,176.73688
30500.0,61025.71
27632.0,95386.35
11549.0,60964.742
1038.0,12883.099
106284.0,110401.18
3141.0,176.73688
1987.0,13316.704
8207.0,65581.055
54641.0,96662.03
108.0,41803.188
993.0,176.73688
1252.0,176.73688
2513.0,85754.1
2682.0,18321.99
6582.0,40545.426
631257.0,565956.2
71.0,176.73688
673.0,39168.043
92264.0,204426.1
170.0,6627.131
0.0,176.73688
39.0,176.73688
9849.0,176.73688
47.0,176.73688
5777.0,36351.05
763.0,20345.137
282496.0,152724.27
1536.0,13041.134
1934.0,29032.389
0.0,14635.779
88.0,176.73688
15463.0,124247.45
0.0,27319.596
0.0,176.73688
24956.0,4836.043
14376.0,4416.5303
59.0,176.73688
2412.0,176.73688
2685.0,176.73688
13861.0,32641.453
292.0,176.73688
34486.0,106742.42
4454.0,21255.795
1013.0,176.73688
0.0,176.73688
55080.0,97045.79
45176.0,106852.76
0.0,176.73688
195.0,176.73688
88115.0,110921.34
3661.0,19283.797
0.0,2076.7578
4166.0,38954.89
1930.0,7647.373
0.0,82949.71
16726.0,53607.926
74045.0,256957.28
433315.0,209809.58
44580.0,76350.12
3315.0,176.73688
2807.0,123589.7
89070.0,120348.21
0.0,108955.766
6875.0,61893.15
0.0,176.73688
0.0,87017.78
89553.0,82476.14
13.0,176.73688
171.0,176.73688
392799.0,240723.27
26437.0,58318.215
0.0,176.73688
43144.0,38873.812
387874.0,235459.97
73649.0,148889.78
6.0,37311.457
3175.0,36233.258
38137.0,136335.69
15129.0,70114.07
192.0,176.73688
0.0,245.80377
898.0,218.90225
34034.0,127128.45
14402.0,41445.445
38178.0,93132.97
1147.0,4280.371
22363.0,119439.45
5289.0,176.73688
2616.0,4456.631
1434.0,176.73688
13634.0,104121.75
0.0,790.8877
2459.0,47961.977
1086.0,176.73688
0.0,176.73688
1027.0,88236.11
31176.0,60028.41
4.0,176.73688
14875.0,147506.38
363.0,22446.799
0.0,176.73688
6281.0,17188.627
1002.0,176.73688
64447.0,130688.67
2425.0,2458.846
71933.0,112586.1
1.0,176.73688
17874.0,105875.984
69572.0,72505.83
5086346.0,1845460.5
0.0,176.73688
38456.0,71544.14
1299987.0,357923.8
16543.0,119137.63
1160.0,176.73688
4.0,176.73688
7719.0,3050.2195
5575.0,4073.6975
0.0,176.73688
0.0,176.73688
4424586.0,492197.94
1005.0,5459.6797
214.0,176.73688
65.0,52636.344
427.0,176.73688
310989.0,175195.69
68360.0,116840.78
5360.0,176.73688
10767.0,176.73688
1416.0,176.73688
363.0,176.73688
168.0,87520.94
445392.0,254476.53
233.0,176.73688
66632.0,68264.07
0.0,204226.61
118.0,176.73688
4032.0,22140.555
94.0,176.73688
7241.0,40351.633
1458.0,112261.14
456.0,110425.8
37696.0,89136.06
224.0,176.73688
2742.0,19651.541
1002.0,31337.027
4449.0,33995.523
0.0,1097.3348
31753.0,38625.883
69848.0,149191.28
0.0,176.73688
222.0,78271.016
4.0,634.01514
1863.0,20278.879
0.0,176.73688
1166.0,11206.122
1190.0,176.73688
359.0,176.73688
6081.0,49577.223
14110.0,57433.008
22.0,176.73688
28.0,7130.1543
92216.0,102513.41
297.0,176.73688
12845.0,109765.11
463.0,22716.752
5417.0,1388.3223
3.0,176.73688
1130.0,63728.758
10837.0,57052.22
22583.0,55250.37
3041.0,176.73688
4924.0,36488.023
0.0,176.73688
17990.0,28054.87
0.0,176.73688
1806186.0,717237.4
3113.0,970.2399
14805.0,148892.52
188.0,101421.54
27.0,25718.424
7749.0,57570.67
313514.0,224795.77
1138554.0,356226.5
8932.0,142836.27
0.0,176.73688
2640.0,18226.865
25901.0,78769.16
18513.0,71775.125
0.0,29034.197
0.0,176.73688
872726.0,177652.62
0.0,176.73688
50944.0,98027.89
47971.0,96185.24
6526.0,2591.8828
10324.0,94301.0
34068.0,75186.34
981.0,2399.134
201.0,77521.39
0.0,176.73688
0.0,176.73688
2611.0,5458.8086
73171.0,94242.52
568.0,181046.0
3289.0,91173.61
62413.0,166656.28
447.0,267.93924
7876.0,96740.58
592586.0,216571.12
19510.0,64160.723
7162.0,83772.625
0.0,3876.7312
3275.0,775.5814
116723.0,273111.66
7279.0,15740.3545
20823.0,39941.797
656.0,254.27971
831.0,176.73688
0.0,176.73688
166.0,15555.711
49.0,176.73688
118587.0,115247.734
2897165.0,592733.75
90014.0,151559.81
218.0,176.73688
74.0,687.25616
53.0,176.73688
34235.0,184776.47
1422.0,11086.442
0.0,176.73688
673892.0,162970.25
0.0,176.73688
0.0,176.73688
0.0,176.73688
23123.0,123902.08
17821.0,129479.99
3864.0,38034.57
178.0,84354.5
0.0,27103.775
10050.0,24127.326
0.0,45604.992
1218.0,72948.336
590934.0,365741.25
36030.0,48148.953
0.0,176.73688
19609.0,74269.32
0.0,176.73688
40860.0,77091.836
2904.0,176.73688
19978.0,6248.2705
5123.0,94293.47
19585.0,115444.08
259.0,1049.8717
308995.0,153892.53
615.0,1015.3328
32.0,21934.717
18386.0,118766.75
15809.0,63304.977
92.0,1981.0825
1297.0,176.73688
0.0,176.73688
37908.0,134228.52
2205.0,176.73688
11266.0,1802.4866
523.0,176.73688
3016.0,13581.909
2298.0,176.73688
0.0,176.73688
6985.0,59533.61
12752.0,176.73688
3006.0,26097.365
5870.0,131304.61
8345.0,160844.02
63145.0,119850.6
0.0,124671.125
0.0,176.73688
10089.0,5252.7363
25393.0,97517.21
0.0,24855.967
84491.0,78747.125
22681.0,5169.752
17099.0,48947.117
0.0,176.73688
7740.0,78915.21
588.0,411.37115
0.0,176.73688
5791.0,49401.273
0.0,58208.17
990.0,66836.31
3823.0,91969.24
797473.0,352532.53
76.0,176.73688
2662.0,127743.59
4201.0,103295.28
774.0,176.73688
154668.0,139695.47
329.0,11701.905
318.0,43935.33
179.0,225.81633
22021.0,90265.39
66937.0,66670.33
4305.0,9870.7
5988.0,28241.518
188062.0,128408.17
35819.0,97261.055
13450.0,84039.0
8.0,176.73688
34813.0,41430.164
0.0,176.73688
168.0,87463.53
21247.0,49201.676
1051.0,27551.225
366.0,47772.688
2154.0,923.177
14282.0,22105.146
0.0,176.73688
34805.0,106567.48
7392.0,20012.803
0.0,176.73688
274.0,176.73688
10703.0,96718.805
2072.0,4334.921
16237.0,34888.93
40905.0,83395.75
121.0,213.88046
45.0,82185.195
2463.0,246.2466
827185.0,451526.2
386606.0,119231.61
14747.0,93589.97
5309.0,23615.104
15093.0,34880.594
0.0,176.73688
370.0,176.73688
7093.0,185696.27
99635.0,30595.146
395.0,1076.3129
2187.0,347.64954
10986.0,22295.852
350.0,127120.52
10147.0,11696.606
2040.0,20033.318
621.0,2806.6462
27269.0,45093.984
2681.0,7977.077
165840.0,132129.06
301.0,176.73688
22929.0,32652.625
10650.0,28795.744
190.0,176.73688
52.0,262.23297
6533.0,1355.9954
1185213.0,397694.66
12087.0,82513.836
932.0,28013.225
1410.0,5135.5156
15093.0,82800.734
0.0,176.73688
260.0,176.73688
79616.0,58889.164
2383.0,176.73688
0.0,176.73688
376.0,176.73688
4923.0,841.0322
417345.0,197028.03
3219.0,43054.4
2172842.0,807007.9
1572.0,12179.106
82785.0,191455.64
183.0,6741.6953
514.0,176.73688
23553.0,61926.062
0.0,176.73688
254.0,176.73688
0.0,176.73688
0.0,69080.55
17575.0,32425.494
20375.0,73504.53
88365.0,160068.6
33447.0,102499.75
178187.0,130792.55
616673.0,225669.06
17516.0,1089.573
1986.0,7915.7637
343.0,104894.28
100266.0,187276.52
26557.0,100809.17
25068.0,65128.68
3338.0,4331.7627
42489.0,63603.305
107725.0,104735.586
27255.0,90620.17
0.0,105326.88
149.0,159597.55
2018.0,21873.592
79093.0,86011.49
1036887.0,389782.03
1094.0,76788.72
0.0,16509.953
0.0,20100.916
385.0,305.27893
0.0,20041.045
274393.0,225633.25
1681.0,176.73688
8470.0,176.73688
873.0,5272.2
25076.0,176.73688
9081.0,98022.31
3369.0,96806.516
0.0,67523.555
1908.0,14467.091
0.0,139783.28
0.0,38536.355
119.0,26847.674
19004.0,51418.652
9803.0,167710.62
16897.0,70400.99
18905.0,110124.92
166.0,176.73688
61135.0,80437.35
34926.0,100430.11
679194.0,318630.9
23132.0,125123.26
5586.0,33356.12
62621.0,86282.28
799310.0,376219.25
0.0,176.73688
19779.0,151575.34
4454.0,164239.56
2469.0,563.9341
9007.0,12913.573
26544.0,81311.266
2534.0,26144.28
2017.0,15599.554
13650.0,131728.97
195.0,95335.53
57245.0,70658.914
0.0,176.73688
18481.0,44420.2
2385705.0,541856.56
112795.0,128654.734
194.0,246.00113
0.0,5803.4365
11609.0,176.73688
486.0,37404.164
20879.0,56528.355
60.0,176.73688
425.0,257.10944
0.0,176.73688
20641.0,98701.87
0.0,176.73688
228.0,13152.452
8756.0,176.73688
60.0,176.73688
41589.0,80752.11
0.0,214.14767
885.0,4912.704
8991.0,5110.3604
23.0,46102.96
449.0,61125.676
4891.0,10438.349
0.0,176.73688
1398.0,101745.77
41460.0,95059.18
155.0,176.73688
5733.0,74238.67
54.0,85903.3
62971.0,137777.78
165387.0,204802.78
29.0,100352.97
124845.0,100212.09
29.0,180.48825
0.0,176.73688
0.0,176.73688
8114.0,7944.092
1839.0,181.52158
1343.0,16438.754
0.0,181.85722
76091.0,129400.875
14486.0,70100.55
7696.0,5425.581
560.0,110270.836
203.0,176.73688
48925.0,127985.33
541360.0,272614.88
5604.0,177892.31
8169.0,13364.23
1156.0,176.73688
559.0,184.52278
11.0,176.73688
69798.0,83917.41
644007.0,241714.73
502.0,176.73688
82.0,98918.31
2260.0,179.56833
4718.0,3689.1091
3186.0,22005.994
6444.0,176.73688
0.0,103991.39
1749.0,176.73688
3004.0,72133.31
31012.0,133742.38
0.0,3817.112
1635.0,1784.0996
69602.0,133588.34
6716.0,10631.899
109940.0,44019.17
2359.0,72934.6
0.0,176.73688
2773.0,72539.3
805.0,176.73688
1812776.0,518911.8
4.0,176.73688
2701.0,71976.43
4608.0,13850.311
220760.0,164198.94
10510.0,40515.645
3273.0,12395.249
803.0,3501.0774
302.0,47759.754
7656.0,79154.125
542.0,80035.16
101982.0,110247.78
1114.0,54149.36
2251.0,2477.9778
5231.0,94859.34
23066.0,100301.47
19547.0,119227.84
10284.0,31990.883
2721.0,23206.045
680.0,37361.375
7249.0,93341.08
2069.0,109093.92
0.0,42791.21
92.0,108063.305
370.0,50836.258
42.0,85891.23
111243.0,117442.89
4327.0,74568.38
408.0,195.82965
5.0,27230.678
7231.0,672.47754
32646.0,95358.0
3011.0,72028.2
0.0,176.73688
527792.0,216679.19
9050.0,82778.61
0.0,19790.13
9564.0,100147.22
38331.0,107006.93
49979.0,114825.16
35095.0,72255.64
18.0,90919.95
4510.0,16409.28
1577.0,12040.004
11651.0,92339.16
12062.0,22064.32
179.0,46172.61
471.0,8403.884
70800.0,188613.27
4406.0,69308.46
142.0,176.73688
63685.0,109479.766
10421.0,57891.8
713.0,19392.135
36035.0,84208.0
14991.0,35871.953
392048.0,207536.36
904.0,51340.445
20321.0,73064.55
50307.0,84856.05
22090.0,6130.4375
960.0,191644.98
49097.0,149179.14
605661.0,552471.06
93413.0,191085.52
808.0,176.73688
21.0,4612.995
11817.0,176.73688
645755.0,533466.6
333.0,435.15662
414.0,176.73688
64831.0,98495.266
8830.0,88062.84
51441.0,176443.55
1061721.0,362515.94
5590.0,176.73688
118.0,176.73688
147213.0,265521.0
1838.0,99356.09
333.0,176.73688
367972.0,315918.9
46869.0,113902.14
1275.0,2622.756
496.0,176.73688
